submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB206796,P100697,S5324,2025-04-10 01:54:01.001839,16.0,completed,2.12
SUB206797,P102328,S5197,2025-04-10 02:25:36.655565,13.2,returned,0.0
SUB206798,P102737,S5056,2025-04-10 02:28:48.239375,24.5,completed,5.22
SUB206799,P100541,S5021,2025-04-10 02:29:20.434338,10.2,completed,1.58
SUB206800,P101508,S5095,2025-04-10 03:12:25.616149,9.0,completed,0.98
SUB206801,P102029,S5070,2025-04-10 04:19:21.928813,11.5,completed,2.73
SUB206802,P101617,S5413,2025-04-10 05:52:18.376137,14.5,completed,2.69
SUB206803,P102291,S5104,2025-04-10 05:53:19.688739,18.2,completed,3.03
SUB206804,P100496,S5376,2025-04-10 06:02:32.941144,26.4,completed,4.64
SUB206805,P101086,S5138,2025-04-10 06:11:23.948499,8.1,completed,1.79
SUB206806,P102046,S5263,2025-04-10 06:39:26.323379,30.2,completed,5.29
SUB206807,P102863,S5014,2025-04-10 06:39:44.940202,24.1,completed,5.76
SUB206808,P102252,S5335,2025-04-10 07:01:10.429801,23.7,completed,5.53
SUB206809,P102753,S5098,2025-04-10 08:30:34.371813,2.1,rejected,0.0
SUB206810,P101726,S5263,2025-04-10 09:51:16.589895,32.7,completed,5.29
SUB206811,P101188,S5095,2025-04-10 10:23:12.402576,8.5,completed,0.98
SUB206812,P100039,S5143,2025-04-10 11:50:12.852561,14.3,timed_out,0.0
SUB206813,P102132,S5174,2025-04-10 12:39:58.280940,13.6,completed,1.75
SUB206814,P102332,S5300,2025-04-10 14:14:06.740867,39.7,completed,6.19
SUB206815,P102263,S5017,2025-04-10 14:30:02.583980,10.0,completed,2.08
SUB206816,P101784,S5311,2025-04-10 14:50:30.380598,26.0,completed,6.06
SUB206817,P101186,S5429,2025-04-10 15:01:12.535046,31.8,rejected,0.0
SUB206818,P100624,S5279,2025-04-10 15:23:32.119254,10.9,completed,1.83
SUB206819,P100659,S5045,2025-04-10 16:56:17.581354,14.9,completed,2.51
SUB206820,P102374,S5286,2025-04-10 16:56:47.026969,33.8,returned,0.0
SUB206821,P100784,S5070,2025-04-10 17:17:00.791259,13.9,completed,2.73
SUB206822,P100302,S5316,2025-04-10 19:54:04.476971,6.9,timed_out,0.0
SUB206823,P101485,S5026,2025-04-10 20:52:57.389523,37.5,returned,0.0
SUB206824,P102585,S5360,2025-04-10 21:14:45.405803,9.7,completed,1.58
SUB206825,P101956,S5133,2025-04-10 22:01:02.729755,21.2,completed,5.5
SUB206826,P101369,S5183,2025-04-10 22:35:19.515166,8.0,completed,1.35
SUB206827,P100081,S5352,2025-04-10 23:15:58.950372,11.9,completed,2.32
SUB206828,P101470,S5076,2025-04-10 23:27:26.681533,5.1,completed,0.74
SUB206829,P101566,S5115,2025-04-10 23:55:11.775346,3.3,completed,0.64
SUB206830,P100019,S5004,2025-04-11 00:15:00.452941,15.6,completed,2.25
SUB206831,P102009,S5440,2025-04-11 00:43:53.776970,20.3,completed,2.63
SUB206832,P100284,S5088,2025-04-11 00:47:05.564707,5.7,completed,1.54
SUB206833,P100153,S5417,2025-04-11 01:57:14.114443,11.4,completed,1.78
SUB206834,P101420,S5171,2025-04-11 01:58:14.456381,2.6,completed,0.44
SUB206835,P102753,S5158,2025-04-11 02:30:34.371813,3.6,completed,0.51
SUB206836,P100584,S5279,2025-04-11 02:43:33.081100,9.1,completed,1.83
SUB206837,P101930,S5375,2025-04-11 02:57:52.724422,46.3,completed,8.07
SUB206838,P101421,S5135,2025-04-11 03:39:08.586862,6.7,completed,1.23
SUB206839,P101703,S5184,2025-04-11 04:18:16.159889,4.5,completed,1.05
SUB206840,P101137,S5027,2025-04-11 04:26:01.676522,32.8,completed,7.63
SUB206841,P100543,S5076,2025-04-11 06:46:57.400518,7.3,completed,0.74
SUB206842,P100346,S5037,2025-04-11 10:06:32.206869,8.1,returned,0.0
SUB206843,P100854,S5071,2025-04-11 10:45:19.299129,8.0,completed,1.28
SUB206844,P101930,S5082,2025-04-11 10:57:52.724422,10.0,completed,1.14
SUB206845,P100451,S5382,2025-04-11 12:11:20.842622,8.8,completed,1.68
SUB206846,P102361,S5323,2025-04-11 12:17:02.983704,21.7,completed,6.03
SUB206847,P100413,S5382,2025-04-11 14:44:47.376403,10.6,completed,1.68
SUB206848,P101420,S5138,2025-04-11 14:58:14.456381,9.2,completed,1.79
SUB206849,P100327,S5115,2025-04-11 15:32:36.360089,2.8,completed,0.64
SUB206850,P101188,S5038,2025-04-11 16:23:12.402576,29.5,completed,4.91
SUB206851,P102880,S5080,2025-04-11 17:49:08.291233,11.8,completed,2.72
SUB206852,P101457,S5014,2025-04-11 18:01:16.576729,32.1,completed,5.76
SUB206853,P100570,S5388,2025-04-11 18:29:40.642345,15.7,completed,3.85
SUB206854,P102184,S5223,2025-04-11 19:27:03.533949,9.2,completed,1.76
SUB206855,P100413,S5306,2025-04-11 19:44:47.376403,12.3,timed_out,0.0
SUB206856,P100327,S5175,2025-04-11 20:32:36.360089,7.4,completed,1.17
SUB206857,P100647,S5442,2025-04-11 21:31:30.399806,11.8,completed,2.61
SUB206858,P100295,S5043,2025-04-11 22:04:15.414131,14.1,timed_out,0.0
SUB206859,P100295,S5056,2025-04-11 23:04:15.414131,29.6,completed,5.22
SUB206860,P102161,S5267,2025-04-12 00:07:23.791652,29.1,rejected,0.0
SUB206861,P101287,S5096,2025-04-12 00:20:13.382039,11.0,completed,1.96
SUB206862,P101783,S5288,2025-04-12 01:57:48.602381,33.1,completed,5.04
SUB206863,P100357,S5195,2025-04-12 02:03:36.988540,14.5,completed,2.24
SUB206864,P100287,S5438,2025-04-12 02:16:10.916862,21.9,completed,3.47
SUB206865,P102564,S5258,2025-04-12 02:51:16.753826,21.1,completed,2.75
SUB206866,P102828,S5104,2025-04-12 05:24:10.183502,11.9,completed,3.03
SUB206867,P100756,S5301,2025-04-12 06:36:50.779022,35.5,completed,6.85
SUB206868,P100781,S5345,2025-04-12 07:00:47.404706,18.4,completed,3.79
SUB206869,P101420,S5174,2025-04-12 07:58:14.456381,11.4,completed,1.75
SUB206870,P101769,S5238,2025-04-12 12:19:46.780244,25.9,completed,3.77
SUB206871,P101759,S5187,2025-04-12 12:31:07.560431,26.9,completed,3.11
SUB206872,P102811,S5329,2025-04-12 13:20:57.000333,14.9,completed,2.64
SUB206873,P102016,S5264,2025-04-12 14:09:33.608229,6.8,timed_out,0.0
SUB206874,P101154,S5271,2025-04-12 14:14:43.829597,13.5,completed,2.99
SUB206875,P102575,S5231,2025-04-12 14:29:13.817093,13.6,completed,3.05
SUB206876,P101459,S5092,2025-04-12 15:46:35.703678,13.4,completed,2.72
SUB206877,P101782,S5198,2025-04-12 16:06:49.138317,16.0,timed_out,0.0
SUB206878,P101907,S5099,2025-04-12 16:50:00.715462,20.5,completed,2.46
SUB206879,P100486,S5400,2025-04-12 17:35:16.203743,13.3,completed,2.24
SUB206880,P101880,S5185,2025-04-12 18:00:03.960149,24.8,completed,5.65
SUB206881,P100547,S5214,2025-04-12 18:46:50.868175,5.6,completed,0.8
SUB206882,P101124,S5332,2025-04-12 20:14:08.304583,9.1,completed,1.23
SUB206883,P100624,S5099,2025-04-12 20:23:32.119254,18.8,completed,2.46
SUB206884,P101450,S5122,2025-04-12 22:55:00.918041,25.6,completed,5.07
SUB206885,P101457,S5264,2025-04-13 00:01:16.576729,6.9,timed_out,0.0
SUB206886,P100287,S5388,2025-04-13 01:16:10.916862,20.0,completed,3.85
SUB206887,P102265,S5035,2025-04-13 01:35:23.351474,7.8,completed,1.11
SUB206888,P101285,S5031,2025-04-13 01:38:26.447096,7.1,completed,0.91
SUB206889,P100683,S5222,2025-04-13 02:29:31.267052,39.2,completed,7.62
SUB206890,P101020,S5153,2025-04-13 03:03:59.224612,28.6,completed,5.51
SUB206891,P100101,S5427,2025-04-13 03:43:05.037504,26.7,timed_out,0.0
SUB206892,P102343,S5118,2025-04-13 04:01:04.942488,12.0,completed,1.89
SUB206893,P100030,S5343,2025-04-13 04:23:45.456222,27.1,completed,5.58
SUB206894,P100095,S5184,2025-04-13 04:40:18.129546,5.7,returned,0.0
SUB206895,P101362,S5040,2025-04-13 05:36:48.597537,28.3,completed,5.02
SUB206896,P101285,S5334,2025-04-13 05:38:26.447096,26.4,completed,3.44
SUB206897,P101907,S5092,2025-04-13 05:50:00.715462,11.7,completed,2.72
SUB206898,P100949,S5380,2025-04-13 06:40:05.855202,40.2,completed,9.78
SUB206899,P101093,S5401,2025-04-13 06:54:31.997593,5.9,completed,1.35
SUB206900,P100081,S5030,2025-04-13 07:15:58.950372,10.6,completed,1.96
SUB206901,P101086,S5036,2025-04-13 08:11:23.948499,2.9,completed,0.5
SUB206902,P100275,S5418,2025-04-13 08:29:08.604344,8.5,completed,1.77
SUB206903,P100003,S5043,2025-04-13 08:38:20.373423,13.4,completed,2.61
SUB206904,P102031,S5259,2025-04-13 08:39:25.520058,39.7,completed,8.82
SUB206905,P102464,S5115,2025-04-13 09:43:55.849445,2.9,completed,0.64
SUB206906,P101154,S5365,2025-04-13 10:14:43.829597,8.8,completed,1.75
SUB206907,P102753,S5182,2025-04-13 10:30:34.371813,10.6,completed,2.14
SUB206908,P100295,S5068,2025-04-13 12:04:15.414131,7.8,returned,0.0
SUB206909,P102252,S5379,2025-04-13 13:01:10.429801,8.2,completed,1.42
SUB206910,P102291,S5138,2025-04-13 13:53:19.688739,7.5,completed,1.79
SUB206911,P100697,S5037,2025-04-13 13:54:01.001839,8.8,completed,1.34
SUB206912,P101085,S5437,2025-04-13 13:54:35.272317,5.5,completed,0.97
SUB206913,P102458,S5203,2025-04-13 15:02:23.947582,8.2,completed,1.75
SUB206914,P101442,S5277,2025-04-13 16:08:56.901287,4.7,completed,0.88
SUB206915,P102723,S5320,2025-04-13 17:34:30.306036,15.5,returned,0.0
SUB206916,P100003,S5217,2025-04-13 18:38:20.373423,14.2,completed,1.51
SUB206917,P101632,S5009,2025-04-13 19:03:25.259026,54.2,completed,7.89
SUB206918,P100114,S5403,2025-04-13 19:04:39.759021,18.1,completed,3.58
SUB206919,P102811,S5312,2025-04-13 19:20:57.000333,10.9,completed,2.82
SUB206920,P100046,S5010,2025-04-13 19:49:05.723747,17.9,completed,3.21
SUB206921,P101907,S5442,2025-04-13 19:50:00.715462,11.6,completed,2.61
SUB206922,P100697,S5197,2025-04-13 20:54:01.001839,11.8,completed,1.83
SUB206923,P101682,S5174,2025-04-13 21:22:25.942108,10.2,completed,1.75
SUB206924,P101124,S5265,2025-04-13 22:14:08.304583,17.5,completed,3.01
SUB206925,P101818,S5104,2025-04-13 22:55:18.247221,13.4,completed,3.03
SUB206926,P100429,S5256,2025-04-13 23:15:08.987265,27.1,completed,4.49
SUB206927,P100732,S5124,2025-04-14 02:04:31.042817,8.1,completed,1.46
SUB206928,P102367,S5195,2025-04-14 02:40:43.012759,15.7,completed,2.24
SUB206929,P100544,S5389,2025-04-14 03:07:51.791033,33.0,timed_out,0.0
SUB206930,P101442,S5214,2025-04-14 04:08:56.901287,4.8,timed_out,0.0
SUB206931,P101618,S5214,2025-04-14 04:20:31.355485,5.4,completed,0.8
SUB206932,P102579,S5266,2025-04-14 04:48:02.970325,10.8,completed,1.78
SUB206933,P101134,S5003,2025-04-14 05:15:50.277155,7.9,completed,1.74
SUB206934,P100624,S5323,2025-04-14 05:23:32.119254,24.6,completed,6.03
SUB206935,P102458,S5200,2025-04-14 06:02:23.947582,23.6,completed,2.77
SUB206936,P100193,S5327,2025-04-14 07:24:08.199817,26.8,completed,4.13
SUB206937,P101586,S5263,2025-04-14 08:57:07.440791,24.3,completed,5.29
SUB206938,P102383,S5098,2025-04-14 09:39:08.885742,1.7,completed,0.37
SUB206939,P102046,S5424,2025-04-14 09:39:26.323379,14.1,completed,2.82
SUB206940,P101124,S5416,2025-04-14 10:14:08.304583,8.4,completed,1.12
SUB206941,P102864,S5247,2025-04-14 11:13:35.389789,14.5,completed,2.43
SUB206942,P101287,S5185,2025-04-14 11:20:13.382039,26.5,completed,5.65
SUB206943,P100781,S5433,2025-04-14 12:00:47.404706,10.5,completed,2.07
SUB206944,P100510,S5393,2025-04-14 12:25:02.230794,23.4,completed,4.54
SUB206945,P100709,S5260,2025-04-14 12:53:39.668219,10.0,completed,1.81
SUB206946,P101450,S5364,2025-04-14 12:55:00.918041,13.4,completed,2.63
SUB206947,P100732,S5365,2025-04-14 13:04:31.042817,9.1,completed,1.75
SUB206948,P101618,S5206,2025-04-14 13:20:31.355485,17.2,completed,1.88
SUB206949,P100647,S5114,2025-04-14 14:31:30.399806,36.4,timed_out,0.0
SUB206950,P101285,S5385,2025-04-14 14:38:26.447096,25.8,completed,4.8
SUB206951,P102600,S5097,2025-04-14 14:55:23.585085,10.4,completed,2.1
SUB206952,P100978,S5315,2025-04-14 15:06:24.349101,11.5,completed,1.77
SUB206953,P101933,S5420,2025-04-14 16:38:41.669441,31.9,completed,7.8
SUB206954,P102323,S5257,2025-04-14 17:18:29.084577,25.1,completed,5.22
SUB206955,P101335,S5231,2025-04-14 17:33:47.727433,12.5,completed,3.05
SUB206956,P101819,S5007,2025-04-14 18:29:10.312279,10.8,completed,1.29
SUB206957,P100039,S5000,2025-04-14 18:50:12.852561,26.3,completed,6.05
SUB206958,P100784,S5290,2025-04-14 19:17:00.791259,6.7,completed,1.01
SUB206959,P101280,S5071,2025-04-14 19:36:15.387330,5.4,completed,1.28
SUB206960,P100543,S5132,2025-04-14 19:46:57.400518,19.1,returned,0.0
SUB206961,P102458,S5001,2025-04-14 21:02:23.947582,6.5,completed,1.14
SUB206962,P101849,S5045,2025-04-14 21:20:32.401950,15.1,completed,2.51
SUB206963,P101461,S5288,2025-04-14 21:33:31.202955,33.3,completed,5.04
SUB206964,P101769,S5135,2025-04-14 22:19:46.780244,5.6,completed,1.23
SUB206965,P101933,S5412,2025-04-14 22:38:41.669441,24.4,completed,5.45
SUB206966,P102863,S5273,2025-04-14 23:39:44.940202,10.9,completed,1.67
SUB206967,P102263,S5380,2025-04-15 00:30:02.583980,41.5,completed,9.78
SUB206968,P101398,S5174,2025-04-15 01:49:54.730779,10.3,completed,1.75
SUB206969,P101956,S5339,2025-04-15 02:01:02.729755,35.0,completed,5.17
SUB206970,P100418,S5222,2025-04-15 02:01:53.585881,46.4,completed,7.62
SUB206971,P100491,S5352,2025-04-15 02:07:38.387301,14.0,completed,2.32
SUB206972,P100327,S5352,2025-04-15 04:32:36.360089,10.0,completed,2.32
SUB206973,P100414,S5185,2025-04-15 04:38:53.940632,33.7,timed_out,0.0
SUB206974,P101708,S5134,2025-04-15 04:50:44.525775,16.8,completed,3.04
SUB206975,P100295,S5064,2025-04-15 05:04:15.414131,14.6,completed,1.98
SUB206976,P100429,S5229,2025-04-15 05:15:08.987265,43.9,completed,7.54
SUB206977,P100975,S5267,2025-04-15 06:35:17.896481,34.2,completed,3.64
SUB206978,P100355,S5138,2025-04-15 06:55:26.084722,7.2,completed,1.79
SUB206979,P102579,S5449,2025-04-15 07:48:02.970325,23.8,completed,3.0
SUB206980,P102643,S5297,2025-04-15 07:54:18.698375,12.8,completed,2.85
SUB206981,P101793,S5113,2025-04-15 08:41:05.843607,11.8,completed,1.98
SUB206982,P102055,S5089,2025-04-15 09:06:55.762351,30.0,completed,3.23
SUB206983,P100886,S5095,2025-04-15 09:50:35.571001,8.2,completed,0.98
SUB206984,P100081,S5061,2025-04-15 11:15:58.950372,10.0,completed,1.35
SUB206985,P101872,S5134,2025-04-15 12:00:40.970375,14.5,completed,3.04
SUB206986,P100030,S5128,2025-04-15 12:23:45.456222,25.1,completed,4.88
SUB206987,P102863,S5031,2025-04-15 13:39:44.940202,5.9,completed,0.91
SUB206988,P102178,S5092,2025-04-15 14:02:41.877673,17.5,completed,2.72
SUB206989,P101109,S5001,2025-04-15 14:02:47.975989,6.2,completed,1.14
SUB206990,P100968,S5216,2025-04-15 14:15:34.645273,19.4,completed,2.13
SUB206991,P101292,S5057,2025-04-15 14:41:52.455912,15.6,completed,3.43
SUB206992,P102579,S5149,2025-04-15 14:48:02.970325,7.0,rejected,0.0
SUB206993,P101186,S5393,2025-04-15 15:01:12.535046,22.8,completed,4.54
SUB206994,P100933,S5383,2025-04-15 15:06:41.194240,15.8,completed,3.52
SUB206995,P101125,S5422,2025-04-15 16:13:00.918610,38.8,completed,5.85
SUB206996,P100968,S5352,2025-04-15 16:15:34.645273,13.4,completed,2.32
SUB206997,P102502,S5329,2025-04-15 17:08:59.346407,11.5,completed,2.64
SUB206998,P100081,S5029,2025-04-15 17:15:58.950372,17.4,completed,2.96
SUB206999,P101850,S5077,2025-04-15 17:48:19.394174,15.4,completed,2.08
SUB207000,P100559,S5115,2025-04-15 17:48:41.273183,2.9,completed,0.64
SUB207001,P100046,S5354,2025-04-15 17:49:05.723747,31.1,completed,5.67
SUB207002,P100596,S5053,2025-04-15 18:01:24.545593,12.0,completed,1.9
SUB207003,P101225,S5132,2025-04-15 18:44:44.349542,25.0,completed,4.18
SUB207004,P100659,S5229,2025-04-15 18:56:17.581354,40.7,completed,7.54
SUB207005,P102457,S5127,2025-04-15 19:47:27.634464,9.5,completed,1.9
SUB207006,P101767,S5281,2025-04-15 20:10:35.474564,7.7,completed,1.47
SUB207007,P102441,S5374,2025-04-15 20:19:35.355589,10.5,completed,1.85
SUB207008,P100413,S5448,2025-04-15 20:44:47.376403,4.1,completed,0.76
SUB207009,P102055,S5159,2025-04-15 21:06:55.762351,14.9,completed,2.83
SUB207010,P100429,S5404,2025-04-15 21:15:08.987265,7.5,completed,1.2
SUB207011,P101457,S5132,2025-04-15 22:01:16.576729,23.6,completed,4.18
SUB207012,P102016,S5393,2025-04-15 23:09:33.608229,20.4,completed,4.54
SUB207013,P100429,S5052,2025-04-15 23:15:08.987265,11.1,completed,1.48
SUB207014,P101362,S5208,2025-04-15 23:36:48.597537,4.6,timed_out,0.0
SUB207015,P100991,S5149,2025-04-16 00:15:33.001221,5.9,completed,1.19
SUB207016,P101287,S5181,2025-04-16 00:20:13.382039,7.3,completed,1.59
SUB207017,P100030,S5372,2025-04-16 00:23:45.456222,10.4,completed,1.43
SUB207018,P100975,S5174,2025-04-16 00:35:17.896481,14.0,completed,1.75
SUB207019,P101500,S5135,2025-04-16 02:17:07.397228,7.9,completed,1.23
SUB207020,P102275,S5184,2025-04-16 02:27:58.543003,4.3,completed,1.05
SUB207021,P100238,S5371,2025-04-16 02:43:01.467554,7.3,timed_out,0.0
SUB207022,P101398,S5071,2025-04-16 02:49:54.730779,7.3,completed,1.28
SUB207023,P102290,S5230,2025-04-16 03:07:52.114655,38.2,completed,4.69
SUB207024,P100791,S5211,2025-04-16 04:03:00.371276,24.7,completed,3.62
SUB207025,P100295,S5403,2025-04-16 04:04:15.414131,21.3,completed,3.58
SUB207026,P101299,S5328,2025-04-16 04:09:58.503230,53.4,completed,6.81
SUB207027,P100749,S5203,2025-04-16 04:11:51.185910,12.1,completed,1.75
SUB207028,P102749,S5027,2025-04-16 06:20:42.101131,49.3,completed,7.63
SUB207029,P100352,S5382,2025-04-16 06:38:30.220186,7.7,completed,1.68
SUB207030,P101675,S5311,2025-04-16 08:01:01.408973,34.2,completed,6.06
SUB207031,P100608,S5052,2025-04-16 09:20:19.594766,9.5,completed,1.48
SUB207032,P102617,S5237,2025-04-16 09:39:45.604805,19.5,completed,2.36
SUB207033,P102235,S5374,2025-04-16 09:44:32.241647,13.6,returned,0.0
SUB207034,P102987,S5070,2025-04-16 11:14:11.706602,17.3,completed,2.73
SUB207035,P102085,S5235,2025-04-16 14:33:04.041305,12.1,rejected,0.0
SUB207036,P102575,S5267,2025-04-16 15:29:13.817093,28.9,completed,3.64
SUB207037,P102463,S5249,2025-04-16 16:12:23.320056,21.5,completed,2.91
SUB207038,P102863,S5139,2025-04-16 16:39:44.940202,37.8,completed,6.16
SUB207039,P101292,S5049,2025-04-16 16:41:52.455912,29.7,returned,0.0
SUB207040,P101894,S5164,2025-04-16 17:21:01.016721,17.5,completed,2.6
SUB207041,P101137,S5174,2025-04-16 17:26:01.676522,10.0,completed,1.75
SUB207042,P102753,S5341,2025-04-16 17:30:34.371813,27.8,completed,3.95
SUB207043,P101767,S5303,2025-04-16 20:10:35.474564,4.3,completed,0.63
SUB207044,P101923,S5266,2025-04-16 20:58:41.347614,12.3,returned,0.0
SUB207045,P101956,S5346,2025-04-16 21:01:02.729755,49.8,completed,10.53
SUB207046,P100451,S5107,2025-04-16 21:11:20.842622,8.5,completed,1.66
SUB207047,P102737,S5424,2025-04-16 22:28:48.239375,12.9,completed,2.82
SUB207048,P102753,S5404,2025-04-16 22:30:34.371813,6.5,returned,0.0
SUB207049,P102685,S5288,2025-04-16 22:54:06.066527,35.0,completed,5.04
SUB207050,P101763,S5301,2025-04-16 23:05:42.225837,42.3,completed,6.85
SUB207051,P102756,S5340,2025-04-16 23:16:28.407936,15.4,completed,2.31
SUB207052,P101783,S5061,2025-04-16 23:57:48.602381,8.8,completed,1.35
SUB207053,P101945,S5257,2025-04-17 00:09:45.665663,25.7,completed,5.22
SUB207054,P101124,S5111,2025-04-17 00:14:08.304583,11.6,completed,1.79
SUB207055,P102987,S5216,2025-04-17 00:14:11.706602,15.0,completed,2.13
SUB207056,P100287,S5034,2025-04-17 01:16:10.916862,11.8,completed,2.11
SUB207057,P102502,S5231,2025-04-17 02:08:59.346407,13.5,completed,3.05
SUB207058,P100749,S5447,2025-04-17 03:11:51.185910,8.1,completed,1.56
SUB207059,P101835,S5213,2025-04-17 03:59:21.451147,9.0,completed,1.08
SUB207060,P100570,S5108,2025-04-17 04:29:40.642345,19.9,completed,3.24
SUB207061,P101540,S5434,2025-04-17 04:35:47.652850,18.5,completed,2.96
SUB207062,P102332,S5296,2025-04-17 05:14:06.740867,10.6,completed,2.35
SUB207063,P101545,S5036,2025-04-17 05:18:00.076162,3.7,completed,0.5
SUB207064,P101796,S5365,2025-04-17 05:56:35.061784,9.2,returned,0.0
SUB207065,P100357,S5213,2025-04-17 06:03:36.988540,8.5,completed,1.08
SUB207066,P102457,S5104,2025-04-17 06:47:27.634464,16.4,completed,3.03
SUB207067,P101204,S5208,2025-04-17 07:49:53.254996,4.0,completed,0.85
SUB207068,P102290,S5380,2025-04-17 08:07:52.114655,49.8,completed,9.78
SUB207069,P100784,S5076,2025-04-17 08:17:00.791259,7.2,completed,0.74
SUB207070,P100697,S5373,2025-04-17 08:54:01.001839,43.0,completed,7.36
SUB207071,P100697,S5185,2025-04-17 09:54:01.001839,26.7,completed,5.65
SUB207072,P101682,S5035,2025-04-17 12:22:25.942108,5.7,completed,1.11
SUB207073,P101086,S5169,2025-04-17 13:11:23.948499,13.9,completed,2.64
SUB207074,P101640,S5256,2025-04-17 13:19:14.845302,22.6,completed,4.49
SUB207075,P100732,S5188,2025-04-17 14:04:31.042817,11.2,completed,1.52
SUB207076,P100570,S5235,2025-04-17 14:29:40.642345,13.7,completed,1.93
SUB207077,P100003,S5104,2025-04-17 14:38:20.373423,12.3,completed,3.03
SUB207078,P100791,S5366,2025-04-17 17:03:00.371276,26.1,completed,4.22
SUB207079,P100624,S5438,2025-04-17 17:23:32.119254,15.8,completed,3.47
SUB207080,P102723,S5384,2025-04-17 17:34:30.306036,11.6,rejected,0.0
SUB207081,P100359,S5267,2025-04-17 17:34:55.070881,28.2,completed,3.64
SUB207082,P101682,S5093,2025-04-17 18:22:25.942108,18.3,completed,2.24
SUB207083,P100647,S5369,2025-04-17 18:31:30.399806,4.1,completed,0.67
SUB207084,P101225,S5159,2025-04-17 18:44:44.349542,12.7,completed,2.83
SUB207085,P100854,S5034,2025-04-17 19:45:19.299129,16.0,returned,0.0
SUB207086,P101009,S5001,2025-04-17 19:55:59.848673,8.0,completed,1.14
SUB207087,P101640,S5258,2025-04-17 20:19:14.845302,15.4,completed,2.75
SUB207088,P102414,S5186,2025-04-17 20:40:56.135609,18.6,completed,2.4
SUB207089,P102198,S5323,2025-04-17 22:47:07.399037,30.5,completed,6.03
SUB207090,P102864,S5040,2025-04-18 02:13:35.389789,24.4,completed,5.02
SUB207091,P102016,S5041,2025-04-18 03:09:33.608229,18.7,completed,2.54
SUB207092,P100872,S5172,2025-04-18 04:59:22.092375,12.0,completed,1.58
SUB207093,P101632,S5446,2025-04-18 05:03:25.259026,14.0,rejected,0.0
SUB207094,P101420,S5275,2025-04-18 05:58:14.456381,9.1,returned,0.0
SUB207095,P101287,S5097,2025-04-18 06:20:13.382039,12.3,completed,2.1
